open_date,close_date,open_price,close_price,time,Result%,Result(abs),mne_perc,mpe_perc,side
2020-12-10 15:00:00,2020-12-11 17:00:00,18365.79,18127.81,120,1.2957787277323738,3615.4873520000256,-0.21687060562054836,4.320315107599504,short
2020-12-11 18:00:00,2020-12-11 19:00:00,18036.53,18342.05,60,-1.6938956661841298,-4787.528951999964,-1.8488589545771896,0.0,short
2020-12-12 14:00:00,2020-12-15 00:00:00,18805.29,19133.29,600,1.7441900656676925,4846.200000000012,-0.5007633490363715,4.066462149746157,long
2020-12-15 01:00:00,2020-12-15 03:00:00,19186.12,19136.96,120,-0.2562268973612167,-724.3381880000234,-0.4126420558195104,0.0,long
2020-12-15 04:00:00,2020-12-20 16:00:00,19187.51,23376.94,720,21.834151487087176,61565.76856499998,-0.36278808454039607,26.618826517875444,long
2020-12-20 17:00:00,2020-12-21 04:00:00,23507.03,23460.93,660,-0.19611154620553317,-673.7100099999807,-0.9320190598301876,2.534305694934671,long
2020-12-22 06:00:00,2020-12-23 06:00:00,23119.47,23064.01,0,-0.23988439181349208,-822.4717999999993,-1.3385687474669667,4.024876002780335,long
2020-12-23 07:00:00,2020-12-23 16:00:00,23843.91,23315.38,540,-2.216624706266711,-7581.709996999998,-2.894323959451277,0.0,long
2020-12-23 22:00:00,2020-12-24 03:00:00,22894.28,23447.42,300,-2.4160620032602007,-8080.711631999991,-2.5551360427145977,0.0,short
2020-12-24 08:00:00,2020-12-24 09:00:00,23379.02,23215.21,60,-0.7006709434356158,-2286.8203620000277,-0.9608187169522119,0.0,long
2020-12-24 12:00:00,2020-12-24 14:00:00,23377.27,23287.16,120,-0.3854598933066204,-1249.2309740000055,-0.5436477398772404,0.0,long
2020-12-24 15:00:00,2020-12-27 15:00:00,23526.22,26219.88,0,11.4496081393441,36964.01871600002,-0.6774568970280862,20.809887861288377,long
2020-12-27 16:00:00,2020-12-27 18:00:00,26404.45,26281.54,120,-0.46548971858910093,-1674.8454059999785,-0.7023437337267041,0.0,long
2020-12-27 19:00:00,2020-12-28 16:00:00,26877.69,26627.31,1260,-0.9315532696448147,-3336.163271999976,-1.1904296835033037,2.315340343608403,long
2020-12-28 17:00:00,2020-12-28 22:00:00,26891.69,26445.5,300,-1.6592114515673753,-5886.763145999983,-1.7027936883104031,0.2133744662384589,long
2020-12-29 05:00:00,2020-12-29 09:00:00,26741.04,26664.49,240,-0.2862641093988838,-998.7937800000072,-0.6578278182149978,1.342356168645644,long
2020-12-29 14:00:00,2021-01-04 02:00:00,26931.51,32068.84,720,19.07553642554763,66365.05640600005,-0.698401240777068,29.135388249674833,long
2021-01-04 18:00:00,2021-01-04 22:00:00,31989.75,31190.04,240,-2.499894497456214,-10356.40444199997,-2.6848912542298686,2.6211833477910957,long
2021-01-05 06:00:00,2021-01-05 07:00:00,31776.66,31585.0,60,-0.6031470897193092,-2436.2094259999576,-0.6697368445897074,0.0,long
2021-01-05 09:00:00,2021-01-09 01:00:00,32343.61,38978.46,960,20.513634687037094,82358.39304999996,-1.7944193613514416,29.701044503071856,long
2021-01-09 02:00:00,2021-01-10 06:00:00,39639.21,39175.09,240,-1.1708608723534164,-5665.048720000021,-1.8951184950456863,4.391586007894711,long
2021-01-10 22:00:00,2021-01-12 00:00:00,35438.23,35882.68,120,-1.2541540590486517,-5997.008294999949,-2.6010610575076596,14.160498422184187,short
2021-01-12 05:00:00,2021-01-13 02:00:00,35085.76,34986.9,1260,0.2817667338544201,1330.438107999973,-2.15258270021798,7.711846629515798,short
2021-01-13 03:00:00,2021-01-13 05:00:00,34517.44,34922.99,120,-1.1749133191800887,-5563.294344999944,-1.7093677862552923,0.5036004987623698,short
2021-01-13 06:00:00,2021-01-13 10:00:00,34385.48,34673.9,240,-0.8387842775497047,-3925.021253999963,-2.0779701199459675,0.5394137292834161,short
2021-01-13 14:00:00,2021-01-15 07:00:00,36002.24,37770.64,1020,4.911916591856511,22792.200239999976,-0.8278096029580349,11.381958455918305,long
2021-01-15 14:00:00,2021-01-16 03:00:00,35218.94,37462.57,780,-6.370521088936797,-31012.351311999955,-6.9566545727952,0.0,short
2021-01-16 06:00:00,2021-01-16 12:00:00,37680.0,36859.24,360,-2.178237791932065,-9928.32334000006,-2.677282377919328,0.09007430997877476,long
2021-01-16 14:00:00,2021-01-17 15:00:00,36376.39,36073.88,60,0.8316108332904998,3707.895321000018,-1.1645190740477562,6.945136666942485,short
2021-01-17 18:00:00,2021-01-17 20:00:00,35824.99,36125.43,120,-0.838632474147243,-3770.3116920000175,-0.9909563128977903,0.0,short
2021-01-17 21:00:00,2021-01-18 02:00:00,35764.6,36100.55,300,-0.9393366625098684,-4187.616750000045,-1.4373989922996533,2.69708035319841,short
2021-01-18 10:00:00,2021-01-18 12:00:00,36405.99,35675.29,120,-2.0070872952500323,-8863.683279999997,-2.76325406890459,0.0,long
2021-01-18 14:00:00,2021-01-18 15:00:00,35951.83,36102.79,60,-0.4198951764068731,-1817.120615999971,-1.2465846662047473,0.0,short
2021-01-18 18:00:00,2021-01-19 13:00:00,36622.46,36500.0,1140,-0.3343849648548981,-1440.9990659999894,-1.6941789273576848,3.3518775090477284,long
2021-01-19 17:00:00,2021-01-19 18:00:00,36632.82,35901.94,60,-1.995150796471572,-8569.129471999942,-2.1531511906536327,0.0,long
2021-01-19 22:00:00,2021-01-22 09:00:00,35062.49,32516.74,660,7.260608131367728,30561.98332499998,-2.5001932264365845,17.718336604160168,short
2021-01-22 10:00:00,2021-01-22 13:00:00,32462.79,33275.67,180,-2.5040361595537455,-11305.453752000001,-2.646753405976501,1.2078136229202732,short
2021-01-22 21:00:00,2021-01-23 00:00:00,32256.17,33357.15,180,-3.4132384594947363,-15024.523570000078,-3.4794893504095454,0.0,short
2021-01-23 04:00:00,2021-01-23 22:00:00,32453.56,32480.06,1080,-0.08165514045300423,-347.1659000000218,-0.27365256692947604,3.276682126706597,short
2021-01-24 07:00:00,2021-01-24 18:00:00,32362.32,32259.45,660,0.3178696706540167,1350.3539159999928,-0.16392520684548967,4.51858828415268,short
2021-01-25 02:00:00,2021-01-25 16:00:00,33347.19,32715.53,840,-1.8941925841427822,-8072.362136000011,-3.5742441866916024,4.581525459866326,long
2021-01-25 18:00:00,2021-01-26 17:00:00,32254.19,32733.81,1380,-1.4870006036425116,-6217.026288000052,-1.7769474291557255,4.392669603546081,short
2021-01-26 19:00:00,2021-01-27 15:00:00,32335.71,31520.2,1200,2.5220104955171805,10387.558624999947,-0.3775392592276519,9.568337914955318,short
2021-01-27 16:00:00,2021-01-27 22:00:00,30958.01,31406.9,360,-1.4499963014418662,-6122.769822000002,-1.8372304938205024,3.6045921556327425,short
2021-01-27 23:00:00,2021-01-28 00:00:00,31300.72,31729.16,60,-1.3687864049133651,-5696.066955999995,-1.5951070774090783,0.0,short
2021-01-28 02:00:00,2021-01-28 04:00:00,31170.2,31473.33,120,-0.9724993744024774,-3991.555214000051,-1.0049341999730446,0.0,short
2021-01-28 14:00:00,2021-01-29 02:00:00,32564.71,32266.36,720,-0.9161758234604226,-3723.8256899999687,-1.9939069010594526,5.359451995734036,long
2021-01-29 03:00:00,2021-01-29 21:00:00,36223.22,33861.55,1080,-6.519768259144268,-26256.810892999987,-7.5178849367891685,6.373480877735331,long
2021-01-30 02:00:00,2021-01-30 03:00:00,34046.82,33883.85,60,-0.4786643804032246,-1802.0407750000013,-0.7970788461301155,0.0,long
2021-01-30 04:00:00,2021-01-30 06:00:00,34253.17,33660.4,120,-1.7305551573766658,-6483.83681399998,-2.169638605711525,0.0,long
2021-01-30 08:00:00,2021-01-30 11:00:00,34237.69,33956.7,180,-0.8207037332250079,-3021.710262000095,-2.0961986629355023,0.7661439775872662,long
2021-01-30 12:00:00,2021-01-30 19:00:00,34252.02,34066.84,420,-0.5406396469463708,-1974.2224980000174,-1.1737117986034016,1.5998472498848337,long
2021-01-30 20:00:00,2021-01-30 21:00:00,34193.29,33748.69,60,-1.3002551085315233,-4722.407820000022,-1.4982179252128147,0.0,long
2021-01-31 07:00:00,2021-01-31 08:00:00,33974.05,33691.49,60,-0.8316936014399371,-2981.3470720000914,-1.0775871584341747,0.0,long
2021-01-31 10:00:00,2021-01-31 21:00:00,32862.65,33646.37,660,-2.3848350635143576,-8477.734355999972,-2.943615320127861,2.102630189592145,short
2021-01-31 22:00:00,2021-02-01 09:00:00,33573.25,33535.51,660,-0.11241092238611979,-390.0730919999769,-0.8608341462324978,3.4075342720767186,long
2021-02-01 12:00:00,2021-02-01 16:00:00,33979.94,33661.79,240,-0.9362877038629304,-3245.3527050000266,-1.268218837349337,0.27251372427378784,long
2021-02-01 19:00:00,2021-02-01 21:00:00,33763.06,33646.0,120,-0.34671028040704155,-1190.5119059999706,-0.7524791887938999,0.33666972128712724,long
2021-02-01 23:00:00,2021-02-04 10:00:00,33876.36,36564.23,660,7.934353041471996,27149.906083000067,-0.31396525482667137,14.263368319382591,long
2021-02-04 11:00:00,2021-02-04 20:00:00,36929.53,36632.38,540,-0.8046406222879129,-2971.7971499999985,-0.9735569339766816,2.313324864952256,long
2021-02-04 21:00:00,2021-02-06 20:00:00,36958.33,38627.36,1380,4.5159778593892055,16544.760583999974,-0.13155356316154604,10.815369633855209,long
2021-02-07 02:00:00,2021-02-07 07:00:00,39030.0,38820.87,300,-0.5358186010760886,-2051.6698650000035,-1.2804253138611326,1.7166282346912631,long
2021-02-07 17:00:00,2021-02-07 19:00:00,38797.02,38725.4,120,-0.1846018070459931,-703.0577299999422,-0.3769877170978461,0.0,long
2021-02-08 01:00:00,2021-02-10 09:00:00,39012.69,44954.13,480,15.22950609147945,57895.17379199999,-0.43047531457072635,23.401359916478455,long
2021-02-11 04:00:00,2021-02-12 09:00:00,45500.98,46542.6,300,2.2892254188810774,10027.77990199998,-0.32961927413432235,7.658780096604511,long
2021-02-12 10:00:00,2021-02-13 02:00:00,47021.05,46995.01,960,-0.05537945239419552,-248.14036800002214,-0.22485673969425013,2.4009459593097073,long
2021-02-13 03:00:00,2021-02-13 04:00:00,47429.92,47205.52,60,-0.4731190775780382,-2118.739920000022,-0.7778212571305165,0.0,long
2021-02-13 16:00:00,2021-02-13 17:00:00,47132.94,47058.88,60,-0.15713002414024022,-700.3335780000198,-0.5713838347448832,0.0,long
2021-02-13 18:00:00,2021-02-14 20:00:00,47156.78,48011.45,120,1.8124011011778123,8065.26438899996,-0.3024167468601558,5.4088722766906505,long
2021-02-15 05:00:00,2021-02-15 06:00:00,47849.99,47802.67,60,-0.09889239266298636,-448.054151999997,-0.5081087791240864,0.0,long
2021-02-15 07:00:00,2021-02-15 09:00:00,47951.01,47563.58,120,-0.8079704681924328,-3657.067999000021,-0.997038435686764,0.0,long
2021-02-15 10:00:00,2021-02-15 18:00:00,47938.84,47911.1,480,-0.057865396826452135,-259.79619599995203,-0.6171196466163898,1.7984582021592588,long
2021-02-15 20:00:00,2021-02-16 11:00:00,48305.28,48165.07,900,-0.29025812499171755,-1302.3966689999797,-0.480858407196892,4.9350712799925835,long
2021-02-16 13:00:00,2021-02-18 20:00:00,48616.79,51325.44,420,5.571429129730699,24926.622490000038,-0.9111666977601838,8.231621215633524,long
2021-02-19 00:00:00,2021-02-21 19:00:00,51524.06,56235.15,1140,9.143475882917619,43187.50424800004,-0.013391801810637942,13.253497492239557,long
2021-02-21 20:00:00,2021-02-21 22:00:00,56860.04,55858.99,120,-1.7605509950397553,-9075.919720000005,-2.653691414919862,0.3842065534952123,long
2021-02-22 02:00:00,2021-02-22 03:00:00,56422.23,55480.8,60,-1.6685444726307348,-8450.181536999997,-1.7959410679088808,0.0,long
2021-02-22 10:00:00,2021-02-23 22:00:00,53236.69,50869.77,720,4.446031486931298,22140.879756000068,-3.292409802337442,15.673645375022385,short
2021-02-24 00:00:00,2021-02-24 03:00:00,50247.61,50634.32,180,-0.7696087435800412,-4002.9898939999985,-1.270886316782025,1.4272917657178128,short
2021-02-24 05:00:00,2021-02-24 07:00:00,50075.0,50738.27,120,-1.3245531702446265,-6836.39021699992,-2.434348477284074,0.0,short
2021-02-24 08:00:00,2021-02-24 19:00:00,49469.19,50507.24,660,-2.098376787653074,-10686.828554999956,-2.821574398125374,2.9129444003429246,short
2021-02-24 23:00:00,2021-02-25 00:00:00,49626.9,50391.1,60,-1.5398906641357755,-7677.993819999974,-1.6567023126570435,0.0,short
2021-02-25 03:00:00,2021-02-25 06:00:00,49700.01,50299.0,180,-1.2052110251084416,-5916.703421999933,-1.414748206288082,1.784888976883513,short
2021-02-25 12:00:00,2021-02-26 20:00:00,49550.96,47761.97,480,3.6104043191090507,17510.813018999994,-1.080342338473361,10.987032340039427,short
2021-02-26 21:00:00,2021-02-27 00:00:00,47375.34,47799.68,180,-0.8956980572593332,-4501.059248000034,-1.2247722127165848,0.20432571038011682,short
2021-02-27 01:00:00,2021-02-27 14:00:00,47560.69,47405.38,780,0.32655119175101316,1626.2976030000718,-0.5031676369707792,2.808727123176736,short
2021-02-27 15:00:00,2021-02-28 19:00:00,47083.43,46217.18,240,1.8398192315215778,9192.64499999996,-0.18386510923269547,8.672753875407974,short
2021-03-01 10:00:00,2021-03-02 11:00:00,49187.99,47519.58,60,-3.391905219139868,-17259.36776799994,-3.907864501070276,2.057433125443837,long
2021-03-02 14:00:00,2021-03-02 18:00:00,47467.43,48436.61,240,-2.0417789629647114,-10037.021916000056,-2.152654988905019,0.0,short
2021-03-02 22:00:00,2021-03-03 22:00:00,48704.75,49574.89,0,1.7865608590537874,8603.074179999996,-0.10606768333684803,8.079807410981475,long
2021-03-04 03:00:00,2021-03-04 04:00:00,50221.67,49069.99,60,-2.29319335657297,-11240.05129600002,-3.3786411324035974,0.0,long
2021-03-04 11:00:00,2021-03-04 12:00:00,49694.6,48508.01,60,-2.3877644653543775,-11435.167829999933,-2.767383176441702,0.0,long
2021-03-04 14:00:00,2021-03-05 13:00:00,48000.37,48478.12,1380,-0.9953048278586186,-4652.75947499997,-1.5163216450206456,3.5424101939214268,short
2021-03-05 18:00:00,2021-03-05 23:00:00,48746.81,48450.12,300,-0.608634698352559,-2816.863866999978,-1.294402649116929,0.3176412979639156,long
2021-03-06 00:00:00,2021-03-06 04:00:00,48496.27,48335.22,240,-0.33208739558732175,-1527.6075649999548,-0.4665513450828172,1.2806139523720133,long
2021-03-06 06:00:00,2021-03-06 13:00:00,48171.02,48473.3,420,-0.6275142191301039,-2876.9801280000247,-0.9382819794972231,2.2856480929820395,short
2021-03-06 18:00:00,2021-03-08 02:00:00,48882.2,49755.24,480,1.7860079947301901,8136.994712000014,0.0,6.065970844192774,long
2021-03-08 05:00:00,2021-03-11 03:00:00,50061.01,54761.01,1320,9.388544098491021,43537.97999999998,-0.3655739266946513,14.635501760751533,long
2021-03-11 05:00:00,2021-03-12 08:00:00,55530.59,55689.99,180,0.28704899407696094,1456.119000000006,-1.0224094503588024,4.717057751412336,long
2021-03-12 10:00:00,2021-03-12 20:00:00,56956.96,56386.39,600,-1.0017564139659134,-5096.217125999974,-1.5368973344083017,1.4239524019540384,long
2021-03-12 22:00:00,2021-03-14 18:00:00,56694.32,58976.08,1200,4.024671254545432,20269.55860800005,-0.7705357432631674,9.083237968106857,long
2021-03-14 20:00:00,2021-03-15 00:00:00,60066.56,59019.39,240,-1.7433493777569389,-9133.416740000015,-1.7673061350608354,0.7073985924947317,long
2021-03-15 06:00:00,2021-03-16 15:00:00,56150.8,56369.86,540,-0.3901280124236835,-2008.2544559999951,-2.068839624724845,5.128083660428714,short
2021-03-16 17:00:00,2021-03-16 18:00:00,56243.44,56900.74,60,-1.1686696261821745,-5992.4726399999345,-1.2354329678270008,0.0,short
2021-03-16 20:00:00,2021-03-17 01:00:00,56283.41,56306.84,300,-0.04162860779045373,-210.9590339999413,-0.076612273492305,1.9508235197547648,short
2021-03-17 02:00:00,2021-03-17 13:00:00,55819.23,57575.51,660,-3.146370883295951,-15938.065371999983,-3.1477503362192483,3.037555337112319,short
2021-03-17 14:00:00,2021-03-18 14:00:00,57867.42,57294.12,0,-0.9907129089218003,-4860.60938999994,-1.1533605610894666,3.9098857353585195,long
2021-03-18 16:00:00,2021-03-18 17:00:00,57900.06,57635.11,60,-0.4575988349580244,-2222.8245199999656,-0.4781169484107521,0.0,long
2021-03-18 18:00:00,2021-03-18 19:00:00,57641.0,56880.0,60,-1.3202408008188615,-6383.800700000022,-2.3772314845335822,0.0,long
2021-03-18 22:00:00,2021-03-19 18:00:00,57779.84,58030.01,1200,0.4329710847243702,2065.9288770000567,-0.48496153675745585,2.92171110200375,long
2021-03-19 19:00:00,2021-03-19 23:00:00,58639.33,58209.83,240,-0.7324435664595759,-3510.00284999999,-0.8288805482600208,0.0,long
2021-03-20 01:00:00,2021-03-20 15:00:00,58344.3,58519.77,840,0.30074917344109686,1430.6770979999565,-0.3646457323166102,2.6321337302872725,long
2021-03-20 16:00:00,2021-03-20 17:00:00,58728.75,58503.01,60,-0.38437732796968765,-1834.0020559999975,-0.6097524636570649,0.0,long
2021-03-20 22:00:00,2021-03-21 15:00:00,57790.0,57760.47,1020,0.05109880602180107,242.87539099995047,-0.3581934590759647,4.048953106073714,short
2021-03-21 17:00:00,2021-03-21 23:00:00,57588.25,57615.8,360,-0.0478396200613891,-227.49963500001468,-0.4222389115835322,2.256102590372168,short
2021-03-22 05:00:00,2021-03-22 07:00:00,57908.82,57267.75,120,-1.1070334363573626,-5261.902559999959,-1.8146803889286651,0.0,long
2021-03-22 10:00:00,2021-03-23 12:00:00,57082.99,55705.78,120,2.4126451680264105,11340.773465999984,-0.1962230780132611,7.152726232455585,short
2021-03-23 13:00:00,2021-03-24 02:00:00,55364.68,55464.46,780,-0.18022320367425376,-867.5871000000043,-0.44837250030163267,3.3474229418466805,short
2021-03-24 06:00:00,2021-03-24 13:00:00,56536.08,55380.64,420,-2.043721460702621,-9820.66227999999,-2.186356040248991,0.8883353780453048,long
2021-03-24 14:00:00,2021-03-26 02:00:00,54736.52,53569.24,720,2.132543318427987,10038.024359999981,-0.01253276605820133,7.872184786318165,short
2021-03-26 06:00:00,2021-03-26 07:00:00,52710.95,53001.57,60,-0.5513465418475718,-2650.5706480000517,-1.0092969297650716,0.0,short
2021-03-26 22:00:00,2021-03-28 13:00:00,54759.96,55192.08,900,0.7891167195885509,3772.75329600001,-1.4791099189992087,3.543464969660316,long
2021-03-28 17:00:00,2021-03-28 20:00:00,55600.01,55241.29,180,-0.6451797400755884,-3108.9186239999835,-1.1190825325391114,0.0,long
2021-03-29 01:00:00,2021-03-31 03:00:00,55401.26,57983.77,120,4.661464378246984,22317.27666699997,-0.07638815434883557,7.9397833190075415,long
2021-03-31 07:00:00,2021-04-01 06:00:00,58159.99,58584.32,1380,0.7295909094894992,3655.815115000005,-0.17360732008379157,2.5593711415700016,long
2021-04-01 07:00:00,2021-04-01 12:00:00,58730.07,58501.63,300,-0.38896599305943674,-1963.2362040000153,-0.7027745752729359,0.9079335338779662,long
2021-04-01 13:00:00,2021-04-01 19:00:00,58716.56,58648.62,360,-0.11570841343565606,-581.7498379999306,-0.44529175414908356,0.6014998153842805,long
2021-04-01 20:00:00,2021-04-02 14:00:00,58891.25,58850.0,1080,-0.07004436142890498,-351.7552499999874,-0.6218920467811397,1.9451276717678805,long
2021-04-02 19:00:00,2021-04-03 03:00:00,59387.13,59028.65,480,-0.6036324705369597,-3029.2635439999285,-1.071225364822308,0.2435039376376676,long
2021-04-03 04:00:00,2021-04-03 09:00:00,59423.9,59146.38,300,-0.4670174794989963,-2329.5306320000673,-0.5130932167023731,0.05204976448869948,long
2021-04-03 18:00:00,2021-04-04 18:00:00,57051.95,58202.01,0,-2.015811904764,-10008.05213200004,-2.525592902608941,1.1637639028990194,short
2021-04-04 22:00:00,2021-04-05 07:00:00,57467.12,57959.22,540,-0.8563157506414077,-4165.724920000008,-1.1442195119574385,1.1995555023463953,short
2021-04-05 10:00:00,2021-04-06 05:00:00,59020.0,58365.0,1140,-1.1097932904100305,-5352.5945000000065,-1.2199254490003388,0.8052185699762758,long
2021-04-06 06:00:00,2021-04-06 08:00:00,58541.34,58414.29,120,-0.2170261220532288,-1035.1144649999333,-0.3405115086193731,0.0,long
2021-04-06 10:00:00,2021-04-07 00:00:00,57818.54,58286.0,840,-0.8084949913989512,-3847.7567520000157,-0.8622147843926823,1.1357602595983924,short
2021-04-07 01:00:00,2021-04-08 07:00:00,58059.53,57472.08,360,1.0118063305024982,4776.438459999976,-0.05766495181756243,4.454962001931464,short
2021-04-08 14:00:00,2021-04-10 15:00:00,57732.53,58619.72,60,1.5367246160873296,7327.834524000005,-0.4910403199028312,6.525731680215645,long
2021-04-10 18:00:00,2021-04-11 08:00:00,59769.13,59340.54,840,-0.7170758550442285,-3471.879012999998,-0.8978046024762291,1.5557696757506805,long
2021-04-11 09:00:00,2021-04-12 05:00:00,59573.36,59776.71,1200,0.3413438489955889,1640.851484999992,-0.3739423124698759,2.8983424805987097,long
2021-04-12 06:00:00,2021-04-12 09:00:00,60241.5,59888.45,180,-0.5860577840857264,-2826.800740000035,-0.6116381564204064,0.5690097358133493,long
